mRegistered,mTimeStamp,mPci,mTac,mEarfcn,mMcc+mMnc,ss,rsrp,rsrq,rssnr,cqi,ta
NO,60942747009833,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60942747009833,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60942747009833,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60942747009833,422,16185,675,310260,23,-98,-12,2147483647,2147483647,2147483647
NO,60942747009833,42,2147483647,675,nullnull,17,-102,-12,2147483647,2147483647,2147483647
NO,60942747009833,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60942747009833,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60942747009833,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60942747009833,422,16185,675,310260,23,-98,-12,2147483647,2147483647,2147483647
NO,60942747009833,42,2147483647,675,nullnull,17,-102,-12,2147483647,2147483647,2147483647
NO,60942747009833,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60942747009833,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60942747009833,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60944226512481,422,16185,675,310260,21,-104,-15,2147483647,2147483647,2147483647
NO,60944226512481,42,2147483647,675,nullnull,15,-107,-16,2147483647,2147483647,2147483647
NO,60944226512481,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60944226512481,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60944226512481,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60944226512481,422,16185,675,310260,21,-104,-15,2147483647,2147483647,2147483647
NO,60944226512481,42,2147483647,675,nullnull,15,-107,-16,2147483647,2147483647,2147483647
NO,60944226512481,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60944226512481,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60944226512481,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60944651746012,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60944651746012,42,2147483647,675,nullnull,15,-106,-14,2147483647,2147483647,2147483647
NO,60944651746012,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60944651746012,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60944651746012,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60944651746012,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60944651746012,42,2147483647,675,nullnull,15,-106,-14,2147483647,2147483647,2147483647
NO,60944651746012,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60944651746012,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60944651746012,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60944670040650,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,675,nullnull,15,-106,-14,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60944670040650,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60944670040650,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60944670040650,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,675,nullnull,15,-106,-14,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60944670040650,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60944670040650,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60944670040650,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,675,nullnull,15,-106,-14,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60944670040650,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60944670040650,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60944670040650,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,675,nullnull,15,-106,-14,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60944670040650,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60944670040650,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60944670040650,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,675,nullnull,15,-106,-14,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60944670040650,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60944670040650,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60944670040650,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,675,nullnull,15,-106,-14,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60944670040650,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60944670040650,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60944670040650,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,675,nullnull,15,-106,-14,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60944670040650,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60944670040650,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60944670040650,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,675,nullnull,15,-106,-14,2147483647,2147483647,2147483647
NO,60944670040650,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60944670040650,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60944670040650,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60947159141366,422,16185,675,310260,22,-105,-16,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,675,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60947159141366,496,2147483647,675,nullnull,16,-103,-13,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60947159141366,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60947159141366,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60947159141366,422,16185,675,310260,22,-105,-16,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,675,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60947159141366,496,2147483647,675,nullnull,16,-103,-13,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60947159141366,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60947159141366,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60947159141366,422,16185,675,310260,22,-105,-16,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,675,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60947159141366,496,2147483647,675,nullnull,16,-103,-13,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60947159141366,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60947159141366,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60947159141366,422,16185,675,310260,22,-105,-16,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,675,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60947159141366,496,2147483647,675,nullnull,16,-103,-13,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60947159141366,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60947159141366,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60947159141366,422,16185,675,310260,22,-105,-16,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,675,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60947159141366,496,2147483647,675,nullnull,16,-103,-13,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60947159141366,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60947159141366,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60947159141366,422,16185,675,310260,22,-105,-16,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,675,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60947159141366,496,2147483647,675,nullnull,16,-103,-13,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60947159141366,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60947159141366,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60947159141366,422,16185,675,310260,22,-105,-16,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,675,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60947159141366,496,2147483647,675,nullnull,16,-103,-13,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60947159141366,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60947159141366,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60947159141366,422,16185,675,310260,22,-105,-16,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,675,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60947159141366,496,2147483647,675,nullnull,16,-103,-13,2147483647,2147483647,2147483647
NO,60947159141366,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60947159141366,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60947159141366,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60949309061372,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60949309061372,496,2147483647,675,nullnull,17,-102,-13,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,675,nullnull,17,-105,-16,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60949309061372,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60949309061372,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60949309061372,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60949309061372,496,2147483647,675,nullnull,17,-102,-13,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,675,nullnull,17,-105,-16,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60949309061372,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60949309061372,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60949309061372,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60949309061372,496,2147483647,675,nullnull,17,-102,-13,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,675,nullnull,17,-105,-16,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60949309061372,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60949309061372,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60949309061372,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60949309061372,496,2147483647,675,nullnull,17,-102,-13,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,675,nullnull,17,-105,-16,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60949309061372,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60949309061372,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60949309061372,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60949309061372,496,2147483647,675,nullnull,17,-102,-13,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,675,nullnull,17,-105,-16,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60949309061372,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60949309061372,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60949309061372,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60949309061372,496,2147483647,675,nullnull,17,-102,-13,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,675,nullnull,17,-105,-16,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60949309061372,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60949309061372,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60949309061372,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60949309061372,496,2147483647,675,nullnull,17,-102,-13,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,675,nullnull,17,-105,-16,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60949309061372,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60949309061372,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60949309061372,422,16185,675,310260,21,-106,-15,2147483647,2147483647,2147483647
NO,60949309061372,496,2147483647,675,nullnull,17,-102,-13,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,675,nullnull,17,-105,-16,2147483647,2147483647,2147483647
NO,60949309061372,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60949309061372,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60949309061372,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60951474830963,422,16185,675,310260,22,-106,-16,2147483647,2147483647,2147483647
NO,60951474830963,496,2147483647,675,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60951474830963,42,2147483647,675,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60951474830963,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60951474830963,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60951474830963,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60951474830963,422,16185,675,310260,22,-106,-16,2147483647,2147483647,2147483647
NO,60951474830963,496,2147483647,675,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60951474830963,42,2147483647,675,nullnull,16,-105,-14,2147483647,2147483647,2147483647
NO,60951474830963,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60951474830963,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60951474830963,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60952192072337,422,16185,675,310260,23,-104,-16,2147483647,2147483647,2147483647
NO,60952192072337,496,2147483647,675,nullnull,17,-98,-8,2147483647,2147483647,2147483647
NO,60952192072337,42,2147483647,675,nullnull,17,-103,-13,2147483647,2147483647,2147483647
NO,60952192072337,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60952192072337,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60952192072337,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60952192072337,422,16185,675,310260,23,-104,-16,2147483647,2147483647,2147483647
NO,60952192072337,496,2147483647,675,nullnull,17,-98,-8,2147483647,2147483647,2147483647
NO,60952192072337,42,2147483647,675,nullnull,17,-103,-13,2147483647,2147483647,2147483647
NO,60952192072337,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60952192072337,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
NO,60952192072337,422,2147483647,2300,nullnull,16,-104,-13,2147483647,2147483647,2147483647
YES,60952205903640,422,16185,675,310260,23,-104,-16,2147483647,2147483647,2147483647
NO,60952205903640,496,2147483647,675,nullnull,17,-98,-8,2147483647,2147483647,2147483647
NO,60952205903640,42,2147483647,675,nullnull,17,-103,-13,2147483647,2147483647,2147483647
NO,60952205903640,42,2147483647,2300,nullnull,16,-109,-14,2147483647,2147483647,2147483647
NO,60952205903640,109,2147483647,2300,nullnull,17,-111,-20,2147483647,2147483647,2147483647
